@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: re : resolved issue : re : meter # 0986563 -\r\nrobert ,\r\nhplc entered into a gas purchase agreement with the bjd - ess corporation\r\n( global # 96036946 ) effective 4 / 1 / 2000 thru 3 / 31 / 2002 . the meter produced an\r\naverage of 19 mmbtu / d for the month of april , 2000 . a deal ticket should be\r\ncreated and entered into sitara based upon the following information :\r\ncounterparty meter volume price period\r\nbjd - ess corporation 6563 19 mmbtu / d 85 \% if / hsc 4 / 2 / 00 - 4 / 30 / 00\r\ngive me a call if there are any questions or concerns .\r\nthanks ,\r\nvlt\r\nx 3 - 6353\r\nmary poorman @ enron\r\n08 / 02 / 2000 09 : 34 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc : robert cotten / hou / ect @ ect , vance l taylor / hou / ect @ ect , anita\r\nluong / hou / ect @ ect , stephanie gomes / hou / ect @ ect , pat clynes / corp / enron @ enron\r\nsubject : resolved issue : re : meter # 0986563 -\r\nfyi -\r\nit apppears that any deliveries made during the time frame from 12 / 99 -\r\n04 / 02 / 00 , were made without any contractual arrangements for purchase .\r\ntherefore , vance explained to me that the volume of 1 , 517 dth for the period\r\nshould have been allocated to the strangers agreement , just as it was . any\r\ndeliveries were unauthorized ( udog ) and the gas then belongs to hpl . please\r\ngive vance a call if you have any further questions regarding this issue .\r\nthank you all for your patience and assistance . i appreciate it !\r\nmary jane',ham
'Subject: re : correction on nom for 4 / 30 / 01\r\nwe agree\r\n\" eileen ponton \" on 05 / 01 / 2001 11 : 53 : 45 am\r\nto : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa\r\njones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com\r\ncc :\r\nsubject : correction on nom for 4 / 30 / 01\r\nnom should be 19 , 477 , went from 31 , 163 to 0 at midnight . . . . . . . . .',ham
'Subject: tenaska 10 / 00 and 11 / 00\r\nplease adjust the following demand fees for tenaska for 11 / 00 and 10 / 00 .\r\ndeal 529856 , day 11 / 01 - change from 493 , 365 . 75 to 409 , 145 . 72\r\ndeal 529856 , day 10 / 01 - change from 2 , 405 , 706 . 50 to 2 , 349 , 906 . 50\r\ndeal 529856 , day 10 / 02 - change from 184 , 138 . 99 to 128 , 338 . 99\r\ndeal 514353 - change demand volume from 45 , 016 to 44 , 350\r\nthanks ,\r\nmegan',ham
'Subject: house pictures\r\n',ham
'Subject: txu contract search\r\nanthony ,\r\ndaren farmer on the texas desk called me today looking for an active contract that ena has with txu gas distribution ( formerly txu lone star gas ) dated 11 / 1 / 97 . i queried global contracts for that cp and didn \' t find anything , active or not . please research all the txu entities to see if you can find a physical contract with ena with that date . please call daren at x 36905 if you have any questions .\r\nthanks ,\r\nstacey barclay richardson\r\nenron net works , llc - global contracts\r\nstacey . richardson @ enron . com\r\n( 713 ) 853 - 0569 office\r\n( 713 ) 646 - 2495 fax\r\n( 713 ) 710 - 6084 pager',ham
'Subject: neon discussion november 29\r\nhere are some ideas for this coming wednesday . ? remember that the following\r\nweek is our last neon of this semester , and it \' s your call as to what you\r\nwant to do with your group to end the semester ( i . e . a party , dinner , etc . ) ?\r\n?\r\nhope you \' ve had plenty of turkey !\r\n?\r\nbobby\r\n- neon christmas . doc',ham
'Subject: re : meter 6387 & 5192\r\njust to let you know , ther is flow for november at meter 5192 .\r\nwhat is the status of meter 6387 ?\r\naimee\r\ndaren j farmer\r\n10 / 26 / 2000 12 : 52 pm\r\nto : aimee lannou / hou / ect @ ect\r\ncc :\r\nsubject : re : meter 6387 & 5192\r\ni created # 454057 for the flow at mtr 5192 . canny conner is looking into mtr\r\n6387 . i will let you know when he determines what we will be doing .\r\nd\r\naimee lannou 10 / 26 / 2000 10 : 01 am\r\nto : daren j farmer / hou / ect @ ect\r\ncc : pat clynes / corp / enron @ enron\r\nsubject : meter 6387 & 5192\r\ndaren - there is flow at meters 6387 & 5192 for oct . without a nom .\r\ndeal contract last month of activity counterparty\r\nmeter 6387 133179 hpl 215 sept . 00 duke energy trading\r\nmeter 5192 269123 ena 201 nov . 99 duke energy trading\r\nthanks .\r\nal',ham
'Subject: fw : [ fwd : two prayer requests ]\r\nplease respond to\r\n- - - - - original message - - - - -\r\nfrom : dennis dossey [ mailto : top @ treatyoakpress . com ]\r\nsent : thursday , march 15 , 2001 12 : 52 am\r\nto : sherry casella ; ram tackett ; karen boundary = \" - - - - = _ nextpart _ 000 _ 0008 _ 01 coad 2 f . a 3 f 34070 \"\r\nx - mailer : microsoft outlook cws , build 9 . 0 . 2416 ( 9 . 0 . 2911 . 0 )\r\nx - mimeole : produced by microsoft mimeole v 5 . 50 . 4133 . 2400\r\ndear christian friends ,\r\ngreetings in the name of our lord jesus !\r\nwe have two very urgent prayer requests . our dear friend and a brother , david gatewood , the son of late otis gatewood , has been recently diagnosed a pancreas cancer . david and his wife sandy were two of the first people who introduced dragica and me to christ and his church over thirty years ago . in 1969 they came to croatia ( yugoslavia at that time ) , as missionaries , with another couple , bud and beverly pickl . in order to get their resident visas , they enrolled in a croatian language study program . i was their professor at that time , and we became very good and close friends . david and sandy have been connected with the lord ? s work in croatia for all these years . before leaving croatia in 1972 , they adopted a little croatian girl , whom they raised with much love . she is a married woman now , and lives in colorado springs . david and sandy made several trips to croatia during the war , and david taught seminars on post - war traumatic experiences and the value of a family . your prayers will be greatly appreciated by many in croatia who love david dearly .\r\nalso , please , put me ( mladen ) on your prayer list . for several months now i ? ve been having some prostate problems . ten days ago my doctor requested a biopsy , and i am anxiously waiting to get the results this coming monday . dragica and i believe god listens and hears prayers of his people .\r\nplease , join the church in croatia with your prayers .\r\nyours in his love and mercy ,\r\nmalden and dragica jovanovic',ham
'Subject: well head\r\nstacy , bill moore from texaco called and the well at meter 9826 which came\r\non at the beginning of the month at 2 , 000 a day has dropped of to 1 , 200 a\r\nday . bill would like to change the nom to 900 so we balance for the month .\r\nlet me know what you think and i \' ll get back with him .',ham
'Subject: fw : reconnect vpn\r\neveryone \' s remote access has been changed due to security reasons . brandee is in the process of initiating a e - request for each of you . once you get approved you should get the following email .\r\nin addition , each of you who uses a laptop will need to connect the laptop to the network here at the office and log on as yourself . this will syncrize your profile on that laptop .\r\nplease pass the information onto your staff .\r\nthanks ,\r\ntammy\r\n- - - - - original message - - - - -\r\nfrom : stine , robert\r\nsent : tuesday , december 11 , 2001 1 : 33 pm\r\nto : jaquet , tammy ; calcagno , suzanne\r\nsubject : econnect vpn\r\nyou have been approved and added to the econnect remote access solution . your user account will be granted remote access permission by it security within 24 hours . please follow the instructions in the attached document .\r\nif you require technical assistance , please call the resolution center at 713 . 853 . 1411 .\r\nthanks ,\r\nrob .\r\nrobert c . stine\r\ntechnology architecture\r\ne - mail : robert . stine @ enron . com',ham
'Subject: meter 73 - dec 1999\r\nami ,\r\nwe need to make sure that there is a nom ( even if 0 with always send ) for\r\nconroe ( sitara deal 70222 ) for every month . entex has volume there every\r\nmonth , but in nov there was no nom set up .\r\nhc',ham
'Subject: calpine daily gas nomination\r\n- calpine daily gas nomination 1 . doc',ham
'Subject: texas market analysis\r\nteam :\r\ni have asked troy denetsosie to be responsible for compiling and updating a detailed supply , market and infrastructure analysis of texas . this information will support both our origination and trading activities and we will use a lot of the format ( website and other ) developed by the other regions . spcifically , troy will offload a lot the analysis work that jd is currently doing on the market side and he will work closely with bryan hull to support the more immediate needs of the traders .\r\nthe deliverables from troy will be : ( 1 ) a texas section on the gas fundamentals webpage modeled after the central region , ( 2 ) a daily report on gas flows , deals , basis positons , etc . , ( 3 ) a detailed infrastructure analysis ( maps , flows , etc ) that will support the development of our supply / market hub positions . please give him your support .\r\nregards ,\r\nbrian\r\n- - - - - original message - - - - -\r\nfrom : bryan , gary\r\nsent : friday , september 21 , 2001 10 : 42 am\r\nto : redmond , brian\r\nsubject : fw : crm database\r\nas you know , much of jd , mark and my time to date has been geared around finding what companies , customers , phone numbers and past business that we may have done with the customers we started with and move forward from that starting point . in the few short weeks we have addressed , uncovered and started down the road to what i hope to be a very profitable 2001 - 2002 .\r\nthe crm database should be a great tool for those that follow . it appears that the originators would log in calls , meetings and any other business that gets discussed with the customer . this would have been a great tool for our group to have had in starting from ground zero .\r\nthere still appears to be some developmental issues around this program . in the meantime , we are using a number of spreadsheets to keep up with our business . should the crm database not be approved or delayed , we have decided to populate the act 2000 ! database . this is currently supported by enron but is not as user friendly as the crm would be . the cost for act 2000 ! is relatively free !\r\nif you have any questions , please let me know .\r\n- - - - - original message - - - - -\r\nfrom : buss , jd\r\nsent : friday , september 21 , 2001 9 : 14 am\r\nto : bryan , gary ; knippa , mark ; redmond , brian\r\nsubject : crm database\r\non thursday of this past week i went to a meeting regarding the crm database which is designed by siebel for the purpose of handling customer information .\r\nthe crm database has only been implemented with trading / origination groups within enron and provides the following capabilities :\r\n1 . account & contact management\r\n2 . activity tracking & planning\r\n3 . potential deal management\r\n4 . outlook synchronization\r\n5 . remote connectivity / synchronization\r\n6 . e - mail from siebel and records activity\r\nthe current enron groups that use this system are the enron industrial markets that was implemented in may 2001 and the freight markets that was implemented in august 2001 . the following is a list of how these groups have been utilizing the system :\r\nindustrial mkts freight mkts\r\nusers 175 45\r\ncounterparties 8 , 200 20 , 000\r\ncontacts 14 , 000 20 , 000\r\nactivities 1 , 200 900\r\nquotes 150\r\nopportunities 361 11\r\nthe following groups have also inquired about this system and having it implemented :\r\neol\r\nglobal mkts\r\nees\r\ntransportation\r\neast power orig\r\ninsolvent debt\r\nsome of the basic costs and timeline for this system are $ 120 - $ 150 , 000 for 20 - 30 users with a 5 week timeline for implementation . this is a basic implementation that may not include all of the functionality shown above ( i . e . , no remote connectivity ) .\r\nthe reason that i have written this is to show a possible system that could be used by the gas floor origination and trading groups to manage contact information and share data among groups . the cost to implement this for all of the origination groups does not appear to be prohibitive and it could be implemented in a good time frame . some of the issues are coordination among the groups and the desire to share information . let me know if you think this is a viable possibility and what would be the best way to approach the other origination groups .\r\ncolin tonks , database / system guy , within the fundamentals group was also at the meeting and thinks this would work great . he would be the individual coordinating efforts from the natural gas system side .\r\nthanks ,\r\njd',ham
'Subject: meter 1386\r\ndaren - there is flow on meter 1386 for 1 / 4 / 01 . deal 150325 expired on day\r\n3 . could you please extend this deal or create a new one ? thanks .\r\nal',ham
